timestamp,current_price,action,balance,quantity,profit
2025-04-14 14:13:33,84869.56,HOLD,10000.0,0.000118,0.0000
2025-04-14 14:14:36,84869.56,HOLD,10000.0,0.000118,0.0000
2025-04-14 14:15:39,84838.17,HOLD,10000.0,0.000118,0.0000
2025-04-14 14:16:43,84838.17,HOLD,10000.0,0.000118,0.0000
2025-04-14 14:17:46,84838.17,HOLD,10000.0,0.000118,0.0000
2025-04-14 14:18:49,84838.17,HOLD,10000.0,0.000118,0.0000
2025-04-14 14:28:49,84904.01,HOLD,10000.0,0.000118,0.0000
2025-04-14 14:29:52,84904.01,HOLD,10000.0,0.000118,0.0000
2025-04-14 14:30:56,85030.74,HOLD,10000.0,0.000118,0.0000
2025-04-14 14:31:59,85030.74,HOLD,10000.0,0.000118,0.0000
2025-04-14 14:40:41,85152.73,HOLD,10000.0,0.000117,0.0000
2025-04-14 14:42:48,85152.73,HOLD,10000.0,0.000117,0.0000
2025-04-14 14:44:55,85152.73,HOLD,10000.0,0.000117,0.0000
2025-04-14 14:50:57,85158.1,HOLD,10000.0,0.00011,0.0000
2025-04-14 14:52:02,85158.1,BUY,10000.0,0.00011,0.0000
2025-04-14 14:53:07,85158.1,BUY,9970.782142,0.00011,0.0000
2025-04-14 14:54:13,85158.1,BUY,9941.5744208,0.00011,0.0000
2025-04-14 14:55:18,85161.04,HOLD,9912.3607516,0.00011,0.0000
2025-04-14 14:56:23,85161.04,HOLD,9892.5252436,0.00011,0.0000
2025-04-14 14:57:28,85161.04,HOLD,9872.7105776,0.00011,0.0000
2025-04-14 14:58:33,85161.04,HOLD,9852.8816586,0.00011,0.0000
2025-04-14 14:59:38,85161.04,HOLD,9833.0371296,0.00011,0.0000
2025-04-14 15:00:43,85094.43,HOLD,9813.1820026,0.00011,0.0000
2025-04-14 15:01:57,85094.43,HOLD,9803.2966116,0.00011,0.0000
2025-04-14 15:03:02,85094.43,BUY,9803.2966116,0.00011,0.0000
2025-04-14 15:04:07,85094.43,BUY,9784.0026896,0.00011,0.0000
2025-04-14 15:05:12,85200.78,BUY,9764.7173361,0.00011,0.0000
2025-04-14 15:06:17,85200.78,BUY,9745.4410299,0.00011,0.0000
2025-04-14 15:07:22,85200.78,BUY,9726.1759641,0.00011,0.0000
2025-04-14 15:08:27,85200.78,BUY,9706.9300166,0.00011,0.0000
2025-04-14 15:09:32,85200.78,BUY,9687.6813742,0.00011,0.0000
2025-04-14 15:10:37,85094.24,BUY,9668.442605,0.00011,0.0000
2025-04-14 15:11:42,85094.24,BUY,9649.2107297,0.00011,0.0000
2025-04-14 15:12:47,85094.24,BUY,9629.9857918,0.00011,0.0000
2025-04-14 15:13:53,85094.24,BUY,9610.7602191,0.00011,0.0000
2025-04-14 15:14:59,85094.24,BUY,9591.5275405,0.00011,0.0000
2025-04-14 15:16:04,85062.11,BUY,9572.2923994,0.00011,0.0000
2025-04-14 15:17:09,85062.11,BUY,9553.0518589,0.00011,0.0000
2025-04-14 15:24:52,85186.38,HOLD,9533.7951139,0.00011,0.0000
2025-04-14 15:28:04,84993.34,HOLD,9533.7951139,0.00011,0.0000
2025-04-14 15:29:08,84993.34,HOLD,9533.7951139,0.00011,0.0000
2025-04-14 15:30:13,85001.02,HOLD,9533.7951139,0.00011,0.0000
2025-04-14 15:31:18,85001.02,HOLD,9533.7951139,0.00011,0.0000
2025-04-14 15:32:22,85001.02,HOLD,9533.7951139,0.00011,0.0000
2025-04-14 15:33:27,85001.02,HOLD,9533.7951139,0.00011,0.0000
2025-04-14 15:34:32,85001.02,HOLD,9533.7951139,0.00011,0.0000
2025-04-14 15:35:37,84725.48,HOLD,9533.7951139,0.00011,0.0000
2025-04-14 15:36:41,84725.48,HOLD,9533.7951139,0.00011,0.0000
2025-04-14 15:37:46,84725.48,HOLD,9533.7951139,0.00011,0.0000
2025-04-14 15:38:50,84725.48,HOLD,9533.7951139,0.00011,0.0000
2025-04-14 15:39:55,84725.48,HOLD,9533.7951139,0.00011,0.0000
2025-04-14 15:40:59,84657.65,HOLD,9533.7951139,0.00011,0.0000
2025-04-14 15:42:04,84657.65,HOLD,9533.7951139,0.00011,0.0000
2025-04-14 15:43:08,84657.65,HOLD,9533.7951139,0.00011,0.0000
2025-04-14 15:44:13,84657.65,HOLD,9533.7951139,0.00011,0.0000
2025-04-14 15:45:18,84333.02,STOP-LOSS,9533.7951139,0.00011,-829.6464
2025-04-14 15:46:23,84333.02,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 15:47:27,84333.02,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 15:48:32,84333.02,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 15:49:38,84333.02,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 15:50:43,84197.83,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 15:51:47,84197.83,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 15:52:52,84197.83,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 15:53:57,84197.83,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 15:55:01,84197.83,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 15:56:06,84568.1,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 15:57:12,84568.1,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 15:58:17,84568.1,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 15:59:22,84568.1,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 16:00:27,84517.67,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 16:01:33,84517.67,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 16:02:37,84517.67,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 16:03:42,84517.67,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 16:05:09,84597.33,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 16:06:14,84597.33,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 16:07:19,84597.33,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 16:08:25,84597.33,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 16:09:31,84597.33,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 16:10:36,84559.84,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 16:11:41,84559.84,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 16:12:45,84559.84,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 16:13:49,84559.84,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 16:14:56,84559.84,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 16:16:01,84538.85,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 16:17:06,84538.85,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 16:18:12,84538.85,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 16:19:16,84538.85,HOLD,96323.8547844,0.00011,0.0000
2025-04-14 16:20:21,84476.06,BUY,96323.8547844,0.00011,0.0000
2025-04-14 16:21:27,84476.06,HOLD,96294.6076339,0.00011,0.0000
2025-04-14 16:22:31,84476.06,HOLD,96294.6076339,0.00011,0.0000
2025-04-14 16:23:37,84476.06,HOLD,96294.6076339,0.00011,0.0000
2025-04-14 16:24:42,84476.06,HOLD,96294.6076339,0.00011,0.0000
2025-04-14 16:25:47,84783.07,HOLD,96294.6076339,0.00011,0.0000
2025-04-14 16:26:51,84783.07,HOLD,96294.6076339,0.00011,0.0000
2025-04-14 16:27:56,84783.07,HOLD,96294.6076339,0.00011,0.0000
2025-04-14 16:29:01,84783.07,HOLD,96294.6076339,0.00011,0.0000
2025-04-14 16:30:05,84783.07,HOLD,96294.6076339,0.00011,0.0000
2025-04-14 16:31:11,84981.34,HOLD,96294.6076339,0.00011,0.0000
2025-04-14 16:32:15,84981.34,HOLD,96294.6076339,0.00011,0.0000
2025-04-14 16:33:19,84981.34,HOLD,96294.6076339,0.00011,0.0000
2025-04-14 16:34:24,84981.34,HOLD,96294.6076339,0.00011,0.0000
2025-04-14 16:35:28,84995.86,HOLD,96294.6076339,0.00011,0.0000
2025-04-14 16:36:33,84995.86,HOLD,96294.6076339,0.00011,0.0000
2025-04-14 16:37:38,84995.86,HOLD,96294.6076339,0.00011,0.0000
2025-04-14 16:38:42,84995.86,HOLD,96294.6076339,0.00011,0.0000
2025-04-14 16:39:48,84995.86,HOLD,96294.6076339,0.00011,0.0000
2025-04-14 16:40:54,85470.01,TAKE-PROFIT,96294.6076339,0.00011,824.0039
2025-04-14 16:41:58,85470.01,BUY,96304.0109131,0.00011,0.0000
2025-04-14 16:43:03,85470.01,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 16:44:09,85470.01,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 16:45:13,85519.47,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 16:46:19,85519.47,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 16:47:24,85519.47,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 16:48:29,85519.47,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 16:49:34,85519.47,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 17:11:43,84786.02,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 17:12:48,84786.02,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 17:13:22,84786.02,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:29:46,84974.8,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:30:58,84898.67,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:32:10,84898.67,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:33:21,84898.67,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:34:30,84898.67,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:35:41,84924.01,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:36:52,84924.01,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:38:04,84924.01,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:39:13,84924.01,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:40:24,84920.33,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:41:34,84920.33,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:42:45,84920.33,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:43:56,84920.33,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:45:06,84915.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:46:17,84915.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:47:27,84915.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:48:37,84915.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:49:48,84915.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:50:59,84896.23,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:52:10,84896.23,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:53:18,84896.23,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:54:26,84896.23,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:55:35,84922.57,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:56:44,84922.57,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:57:52,84922.57,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 20:59:02,84922.57,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:00:13,84982.61,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:01:24,84982.61,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:02:34,84982.61,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:03:44,84982.61,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:04:55,84982.61,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:06:07,85031.69,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:07:18,85031.69,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:08:28,85031.69,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:09:39,85031.69,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:10:49,85160.79,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:11:59,85160.79,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:13:08,85160.79,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:14:17,85160.79,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:19:40,85072.32,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:20:50,85092.01,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:22:01,85092.01,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:23:11,85092.01,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:24:21,85092.01,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:25:31,85030.0,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:26:42,85030.0,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:27:53,85030.0,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:29:02,85030.0,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:30:13,85009.91,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:31:24,85009.91,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:32:34,85009.91,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:33:45,85009.91,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:34:57,85009.91,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:36:07,84946.01,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:37:17,84946.01,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:38:28,84946.01,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:39:37,84946.01,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:40:45,85082.0,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:41:55,85082.0,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 21:43:05,85082.0,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 22:26:59,84707.54,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 22:28:08,84707.54,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 22:29:17,84707.54,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 22:30:28,84614.48,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 22:42:01,84605.47,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 22:43:11,84605.47,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 22:44:21,84605.47,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 22:45:31,84631.68,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 22:46:39,84631.68,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 22:47:48,84631.68,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 22:48:56,84631.68,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 22:50:06,84717.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-14 22:51:15,84717.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:19:12,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:20:17,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:21:26,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:21:51,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:22:05,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:23:10,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:24:18,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:25:23,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:26:27,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:27:32,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:28:37,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:29:42,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:48:59,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:50:04,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:51:08,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:52:13,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:53:17,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:54:22,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:55:27,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:56:32,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:57:36,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:58:41,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 10:59:47,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:00:52,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:01:56,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:03:01,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:04:06,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:05:10,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:06:15,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:07:20,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:08:25,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:09:29,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:10:33,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:11:38,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:12:43,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:13:48,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:14:53,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:15:58,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:17:03,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:18:08,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:19:12,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:20:18,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:21:23,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:22:28,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:23:32,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:24:36,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:25:41,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:26:46,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:27:52,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:28:57,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:30:02,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:31:06,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:32:11,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:33:16,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:34:21,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:35:26,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:36:30,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:37:36,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:38:40,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:39:45,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:40:50,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:41:55,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:43:00,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:44:05,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:45:09,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:46:14,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 11:47:19,85671.78,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:12:38,85715.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:13:43,85715.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:14:47,85715.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:15:52,85792.46,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:16:57,85792.46,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:18:01,85792.46,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:19:05,85792.46,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:20:10,85705.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:21:14,85705.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:22:18,85705.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:23:23,85705.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:24:29,85705.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:25:34,85650.06,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:26:38,85650.06,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:27:43,85650.06,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:28:47,85650.06,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:29:51,85650.06,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:30:56,85830.02,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:32:00,85830.02,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:33:05,85830.02,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:34:10,85830.02,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:35:15,85858.01,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:36:20,85858.01,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:37:24,85858.01,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:38:28,85858.01,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:39:33,85858.01,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:40:38,86021.61,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:41:42,86021.61,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:42:47,86021.61,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:43:52,86021.61,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:44:56,86021.61,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:46:01,86078.0,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:47:07,86078.0,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:48:11,86078.0,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:49:17,86078.0,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:50:21,86413.41,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:51:26,86413.41,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:52:31,86413.41,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:53:35,86413.41,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:54:39,86413.41,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:55:44,86031.4,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:56:49,86031.4,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:57:53,86031.4,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 15:58:58,86031.4,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:00:03,86031.4,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:01:07,85605.72,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:02:13,85605.72,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:03:18,85605.72,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:04:22,85605.72,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:05:27,85638.31,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:06:32,85638.31,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:07:37,85638.31,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:08:41,85638.31,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:09:46,85638.31,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:10:50,85748.45,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:11:55,85748.45,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:12:59,85748.45,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:14:06,85748.45,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:15:11,85819.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:16:16,85819.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:17:20,85819.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:18:24,85819.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:19:29,85819.99,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:20:34,85336.02,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:21:39,85336.02,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:22:43,85336.02,HOLD,96294.5997872,0.00011,0.0000
2025-04-15 16:23:47,85336.02,HOLD,96294.5997872,0.00011,0.0000
