timestamp,current_price,action,balance,quantity,profit
2025-04-15 10:21:52,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 10:22:06,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 10:23:11,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 10:24:19,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 10:25:24,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 10:26:28,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 10:27:33,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 10:28:38,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 10:29:44,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 10:49:01,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 10:50:05,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 10:51:09,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 10:52:14,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 10:53:19,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 10:54:23,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 10:55:28,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 10:56:33,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 10:57:37,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 10:58:43,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 10:59:48,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:00:53,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:01:57,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:03:03,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:04:07,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:05:11,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:06:16,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:07:21,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:08:26,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:09:30,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:10:35,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:11:39,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:12:44,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:13:49,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:14:54,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:16:00,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:17:04,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:18:09,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:19:14,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:20:19,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:21:24,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:22:29,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:23:33,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:24:37,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:25:43,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:26:48,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:27:53,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:28:58,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:30:03,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:31:07,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:32:12,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:33:17,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:34:22,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:35:27,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:36:31,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:37:37,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:38:42,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:39:46,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:40:51,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:41:56,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:43:01,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:44:06,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:45:10,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:46:15,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 11:47:20,1645.47,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:12:40,1641.45,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:13:44,1641.45,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:14:48,1641.45,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:15:54,1642.65,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:16:58,1642.65,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:18:02,1642.65,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:19:07,1642.65,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:20:11,1640.66,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:21:15,1640.66,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:22:20,1640.66,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:23:25,1640.66,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:24:31,1640.66,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:25:35,1638.39,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 15:26:39,1638.39,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 15:27:44,1638.39,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 15:28:48,1638.39,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 15:29:52,1638.39,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 15:30:57,1640.37,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:32:01,1640.37,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:33:06,1640.37,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:34:11,1640.37,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:35:16,1640.38,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:36:21,1640.38,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:37:25,1640.38,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:38:29,1640.38,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:39:34,1640.38,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:40:39,1642.07,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:41:43,1642.07,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:42:48,1642.07,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:43:53,1642.07,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:44:57,1642.07,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:46:03,1646.28,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:47:08,1646.28,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:48:13,1646.28,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:49:18,1646.28,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:50:22,1656.42,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:51:27,1656.42,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:52:32,1656.42,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:53:36,1656.42,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:54:41,1656.42,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:55:45,1650.24,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:56:50,1650.24,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:57:54,1650.24,HOLD,96294.5997872,0.006,0.0000
2025-04-15 15:58:59,1650.24,HOLD,96294.5997872,0.006,0.0000
2025-04-15 16:00:04,1629.43,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:01:09,1629.43,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:02:14,1629.43,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:03:19,1629.43,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:04:24,1629.43,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:05:28,1631.51,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:06:33,1631.51,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:07:38,1631.51,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:08:43,1631.51,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:09:47,1631.51,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:10:51,1632.71,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:11:56,1632.71,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:13:01,1632.71,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:14:07,1632.71,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:15:12,1633.09,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:16:17,1633.09,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:17:21,1633.09,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:18:25,1633.09,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:19:30,1633.09,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:20:35,1618.9,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:21:40,1618.9,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:22:45,1618.9,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:23:49,1618.9,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:24:54,1618.9,HOLD,96294.5997872,0.0061,0.0000
2025-04-15 16:25:58,1611.77,HOLD,96294.5997872,0.0062,0.0000
2025-04-15 16:27:04,1611.77,HOLD,96294.5997872,0.0062,0.0000
2025-04-15 16:28:09,1611.77,HOLD,96294.5997872,0.0062,0.0000
2025-04-15 16:29:14,1611.77,HOLD,96294.5997872,0.0062,0.0000
2025-04-15 16:30:19,1612.58,HOLD,96294.5997872,0.0062,0.0000
