2025-04-14 20:52:10,84896.23,-4.426586383488029e-05
2025-04-14 20:53:18,84896.23,-3.567857129382901e-05
2025-04-14 20:54:26,84896.23,3.894689371009008e-07
2025-04-14 20:55:35,84922.57,2.537629370635841e-06
2025-04-14 20:56:44,84922.57,1.3784379916614853e-05
2025-04-14 20:57:52,84922.57,1.4747738532605581e-05
2025-04-14 20:59:02,84922.57,1.4480421668849885e-05
2025-04-14 21:00:13,84982.61,6.405481690308079e-05
2025-04-14 21:01:24,84982.61,5.9560952649917454e-05
2025-04-14 21:02:34,84982.61,8.972367504611611e-05
2025-04-14 21:03:44,84982.61,0.00011003454710589722
2025-04-14 21:04:55,84982.61,0.00011963766883127391
2025-04-14 21:06:07,85031.69,8.512027125107124e-05
2025-04-14 21:07:18,85031.69,9.907350613502786e-05
2025-04-14 21:08:28,85031.69,0.00012801095726899803
2025-04-14 21:09:39,85031.69,0.0001568140578456223
2025-04-14 21:10:49,85160.79,0.00012799023534171283
2025-04-14 21:11:59,85160.79,9.319967648480088e-05
2025-04-14 21:13:08,85160.79,0.00010143636609427631
2025-04-14 21:14:17,85160.79,0.00010245139128528535
2025-04-14 21:19:40,85072.32,-3.69944391422905e-05
2025-04-14 21:20:50,85092.01,-0.0004922768566757441
2025-04-14 21:22:01,85092.01,-0.0004814974672626704
2025-04-14 21:23:11,85092.01,-0.0004931436851620674
2025-04-14 21:24:21,85092.01,-0.0004985934356227517
2025-04-14 21:25:31,85030.0,-9.948358638212085e-05
2025-04-14 21:26:42,85030.0,-0.00021851793280802667
2025-04-14 21:27:53,85030.0,-0.00023015770420897752
2025-04-14 21:29:02,85030.0,-0.00030446372693404555
2025-04-14 21:30:13,85009.91,-0.00036273596924729645
2025-04-14 21:31:24,85009.91,-0.0005953846266493201
2025-04-14 21:32:34,85009.91,-0.0005583338206633925
2025-04-14 21:33:45,85009.91,-0.0005010125460103154
2025-04-14 21:34:57,85009.91,-0.0005010125460103154
2025-04-14 21:36:07,84946.01,-0.00013328666682355106
2025-04-14 21:37:17,84946.01,0.00010833444684976712
2025-04-14 21:38:28,84946.01,7.490065036108717e-05
2025-04-14 21:39:37,84946.01,0.0002681885380297899
2025-04-14 21:40:45,85082.0,-0.0004174790810793638
2025-04-14 21:41:55,85082.0,-0.0001824710489017889
2025-04-14 21:43:05,85082.0,-1.6730062270653434e-05
2025-04-14 22:26:59,84707.54,-0.00038468142156489193
2025-04-14 22:28:08,84707.54,-0.0006141321500763297
2025-04-14 22:29:17,84707.54,-0.0006797527894377708
2025-04-14 22:30:28,84614.48,-5.5976182920858264e-05
2025-04-14 22:42:01,84605.47,2.633883741509635e-05
2025-04-14 22:43:11,84605.47,3.869437932735309e-05
2025-04-14 22:44:21,84605.47,2.8039150492986664e-05
2025-04-14 22:45:31,84631.68,0.0002408383588772267
2025-04-14 22:46:39,84631.68,0.000264202943071723
2025-04-14 22:47:48,84631.68,0.0003138809697702527
2025-04-14 22:48:56,84631.68,0.00031341862631961703
2025-04-14 22:50:06,84717.99,0.00012084546324331313
2025-04-14 22:51:15,84717.99,0.0002079959085676819
2025-04-15 10:19:12,85671.78,-1.2563454220071435e-05
2025-04-15 10:20:17,85671.78,-1.2563454220071435e-05
2025-04-15 10:21:26,85671.78,-1.2563454220071435e-05
2025-04-15 10:21:51,85671.78,-1.2563454220071435e-05
2025-04-15 10:22:05,85671.78,-1.2563454220071435e-05
2025-04-15 10:23:10,85671.78,-1.2563454220071435e-05
2025-04-15 10:24:18,85671.78,-1.2563454220071435e-05
2025-04-15 10:25:23,85671.78,-1.2563454220071435e-05
2025-04-15 10:26:27,85671.78,-1.2563454220071435e-05
2025-04-15 10:27:32,85671.78,-1.2563454220071435e-05
2025-04-15 10:28:37,85671.78,-1.2563454220071435e-05
2025-04-15 10:29:42,85671.78,-1.2563454220071435e-05
2025-04-15 10:48:59,85671.78,-1.2563454220071435e-05
2025-04-15 10:50:04,85671.78,-1.2563454220071435e-05
2025-04-15 10:51:08,85671.78,-1.2563454220071435e-05
2025-04-15 10:52:13,85671.78,-1.2563454220071435e-05
2025-04-15 10:53:17,85671.78,-1.2563454220071435e-05
2025-04-15 10:54:22,85671.78,-1.2563454220071435e-05
2025-04-15 10:55:27,85671.78,-1.2563454220071435e-05
2025-04-15 10:56:32,85671.78,-1.2563454220071435e-05
2025-04-15 10:57:36,85671.78,-1.2563454220071435e-05
2025-04-15 10:58:41,85671.78,-1.2563454220071435e-05
2025-04-15 10:59:47,85671.78,-1.2563454220071435e-05
2025-04-15 11:00:52,85671.78,-1.2563454220071435e-05
2025-04-15 11:01:56,85671.78,-1.2563454220071435e-05
2025-04-15 11:03:01,85671.78,-1.2563454220071435e-05
2025-04-15 11:04:06,85671.78,-1.2563454220071435e-05
2025-04-15 11:05:10,85671.78,-1.2563454220071435e-05
2025-04-15 11:06:15,85671.78,-1.2563454220071435e-05
2025-04-15 11:07:20,85671.78,-1.2563454220071435e-05
2025-04-15 11:08:25,85671.78,-1.2563454220071435e-05
2025-04-15 11:09:29,85671.78,-1.2563454220071435e-05
2025-04-15 11:10:33,85671.78,-1.2563454220071435e-05
2025-04-15 11:11:38,85671.78,-1.2563454220071435e-05
2025-04-15 11:12:43,85671.78,-1.2563454220071435e-05
2025-04-15 11:13:48,85671.78,-1.2563454220071435e-05
2025-04-15 11:14:53,85671.78,-1.2563454220071435e-05
2025-04-15 11:15:58,85671.78,-1.2563454220071435e-05
2025-04-15 11:17:03,85671.78,-1.2563454220071435e-05
2025-04-15 11:18:08,85671.78,-1.2563454220071435e-05
2025-04-15 11:19:12,85671.78,-1.2563454220071435e-05
2025-04-15 11:20:18,85671.78,-1.2563454220071435e-05
2025-04-15 11:21:23,85671.78,-1.2563454220071435e-05
2025-04-15 11:22:28,85671.78,-1.2563454220071435e-05
2025-04-15 11:23:32,85671.78,-1.2563454220071435e-05
2025-04-15 11:24:36,85671.78,-1.2563454220071435e-05
2025-04-15 11:25:41,85671.78,-1.2563454220071435e-05
2025-04-15 11:26:46,85671.78,-1.2563454220071435e-05
2025-04-15 11:27:52,85671.78,-1.2563454220071435e-05
2025-04-15 11:28:57,85671.78,-1.2563454220071435e-05
2025-04-15 11:30:02,85671.78,-1.2563454220071435e-05
2025-04-15 11:31:06,85671.78,-1.2563454220071435e-05
2025-04-15 11:32:11,85671.78,-1.2563454220071435e-05
2025-04-15 11:33:16,85671.78,-1.2563454220071435e-05
2025-04-15 11:34:21,85671.78,-1.2563454220071435e-05
2025-04-15 11:35:26,85671.78,-1.2563454220071435e-05
2025-04-15 11:36:30,85671.78,-1.2563454220071435e-05
2025-04-15 11:37:36,85671.78,-1.2563454220071435e-05
2025-04-15 11:38:40,85671.78,-1.2563454220071435e-05
2025-04-15 11:39:45,85671.78,-1.2563454220071435e-05
2025-04-15 11:40:50,85671.78,-1.2563454220071435e-05
2025-04-15 11:41:55,85671.78,-1.2563454220071435e-05
2025-04-15 11:43:00,85671.78,-1.2563454220071435e-05
2025-04-15 11:44:05,85671.78,-1.2563454220071435e-05
2025-04-15 11:45:09,85671.78,-1.2563454220071435e-05
2025-04-15 11:46:14,85671.78,-1.2563454220071435e-05
2025-04-15 11:47:19,85671.78,-1.2563454220071435e-05
2025-04-15 15:12:38,85715.99,6.204575765877962e-05
2025-04-15 15:13:43,85715.99,4.510529470280744e-05
2025-04-15 15:14:47,85715.99,6.709201988996938e-05
2025-04-15 15:15:52,85792.46,-0.0003481969761196524
2025-04-15 15:16:57,85792.46,-0.00039296914474107325
2025-04-15 15:18:01,85792.46,-0.0004680687270592898
2025-04-15 15:19:05,85792.46,-0.0004082424857188016
2025-04-15 15:20:10,85705.99,-3.915398701792583e-05
2025-04-15 15:21:14,85705.99,-3.910019950126298e-05
2025-04-15 15:22:18,85705.99,-6.663645763183013e-05
2025-04-15 15:23:23,85705.99,-6.708450382575393e-05
2025-04-15 15:24:29,85705.99,-3.883871249854565e-05
2025-04-15 15:25:34,85650.06,-5.9921196225332096e-05
2025-04-15 15:26:38,85650.06,-0.00019854243146255612
2025-04-15 15:27:43,85650.06,-3.316096990602091e-05
2025-04-15 15:28:47,85650.06,-3.2978230592561886e-05
2025-04-15 15:29:51,85650.06,0.0001483857777202502
2025-04-15 15:30:56,85830.02,-9.690389561001211e-05
2025-04-15 15:32:00,85830.02,-6.685868720524013e-05
2025-04-15 15:33:05,85830.02,-0.0003628321865107864
2025-04-15 15:34:10,85830.02,-5.814288306282833e-05
2025-04-15 15:35:15,85858.01,-0.00023210015206132084
2025-04-15 15:36:20,85858.01,-0.0005142047884874046
2025-04-15 15:37:24,85858.01,-0.00023666776542086154
2025-04-15 15:38:28,85858.01,6.259353540372103e-05
2025-04-15 15:39:33,85858.01,7.557388744316995e-05
2025-04-15 15:40:38,86021.61,0.00012503327161539346
2025-04-15 15:41:42,86021.61,0.0001772649266058579
2025-04-15 15:42:47,86021.61,3.303409175714478e-05
2025-04-15 15:43:52,86021.61,0.00024083408061414957
2025-04-15 15:44:56,86021.61,0.0001913463493110612
2025-04-15 15:46:01,86078.0,-0.000551849661860615
2025-04-15 15:47:07,86078.0,-0.0001621182746021077
2025-04-15 15:48:11,86078.0,0.000407397368689999
2025-04-15 15:49:17,86078.0,0.0016489882254973054
2025-04-15 15:50:21,86413.41,0.00022714528313372284
2025-04-15 15:51:26,86413.41,-8.599553257226944e-05
2025-04-15 15:52:31,86413.41,0.00020239382865838706
2025-04-15 15:53:35,86413.41,-0.0006572185666300356
2025-04-15 15:54:39,86413.41,-0.001005403115414083
2025-04-15 15:55:44,86031.4,0.001104631694033742
2025-04-15 15:56:49,86031.4,-0.0018617198802530766
2025-04-15 15:57:53,86031.4,-0.0025371795054525137
2025-04-15 15:58:58,86031.4,-0.002992842113599181
2025-04-15 16:00:03,86031.4,-0.0028591870795935392
2025-04-15 16:01:07,85605.72,-0.0002468847669661045
2025-04-15 16:02:13,85605.72,0.0002541688154451549
2025-04-15 16:03:18,85605.72,-0.00024515207041986287
2025-04-15 16:04:22,85605.72,-6.692521128570661e-05
2025-04-15 16:05:27,85638.31,-0.0002989610657095909
2025-04-15 16:06:32,85638.31,-6.515271525131539e-05
2025-04-15 16:07:37,85638.31,-0.000185889977728948
2025-04-15 16:08:41,85638.31,-8.516628440702334e-05
2025-04-15 16:09:46,85638.31,0.0004170688916929066
2025-04-15 16:10:50,85748.45,0.00020188902271911502
2025-04-15 16:11:55,85748.45,0.00016241738921962678
2025-04-15 16:12:59,85748.45,0.0006930202944204211
2025-04-15 16:14:06,85748.45,0.0014050480676814914
2025-04-15 16:15:11,85819.99,0.00015838387480471283
2025-04-15 16:16:16,85819.99,6.466280319727957e-05
2025-04-15 16:17:20,85819.99,0.00013646950537804514
2025-04-15 16:18:24,85819.99,-3.4884506021626294e-05
2025-04-15 16:19:29,85819.99,-0.0032273377291858196
2025-04-15 16:20:34,85336.02,-0.0001440287596778944
2025-04-15 16:21:39,85336.02,-0.0018312677275389433
2025-04-15 16:22:43,85336.02,-0.0011900269892066717
2025-04-15 16:23:47,85336.02,-0.0004868217511102557
2025-04-15 16:24:52,85336.02,-0.001424517366103828
2025-04-15 16:25:57,85052.62,1.9216950022382662e-05
2025-04-15 16:27:02,85052.62,-0.0006609917036257684
2025-04-15 16:28:07,85052.62,-0.0011858686339110136
2025-04-15 16:29:13,85052.62,-0.00022133500897325575
2025-04-15 16:30:17,85075.86,-0.00024983304319903255
2025-04-15 16:31:22,85075.86,-8.260774484369904e-05
2025-04-15 16:32:28,85075.86,-0.0004253228544257581
2025-04-15 16:33:33,85075.86,-0.00037890064413659275
2025-04-15 16:34:38,85075.86,-0.00016001898620743304
2025-04-15 16:35:42,84977.46,1.1000254744431004e-05
2025-04-15 16:36:46,84977.46,1.9722723664017394e-05
2025-04-15 16:37:51,84977.46,2.9315790015971288e-05
2025-04-15 16:38:55,84977.46,4.844697832595557e-05
2025-04-15 16:39:59,84977.46,3.357544119353406e-05
2025-04-15 16:41:03,85040.0,0.00016708049224689603
2025-04-15 16:42:10,85040.0,0.00021346630819607526
2025-04-15 16:43:15,85040.0,0.0001460943603888154
2025-04-15 16:44:20,85040.0,0.0002675233408808708
2025-04-15 16:45:24,85276.26,7.181310502346605e-05
2025-04-15 16:46:29,85276.26,7.168001320678741e-05
2025-04-15 16:47:33,85276.26,3.156275852234103e-05
2025-04-15 16:48:37,85276.26,-3.68012952094432e-05
2025-04-15 16:49:42,85276.26,-0.0002297300670761615
2025-04-15 16:50:46,85158.63,-4.22191405959893e-05
2025-04-15 16:51:51,85158.63,-2.511849015718326e-05
2025-04-15 16:52:55,85158.63,8.218071889132261e-05
2025-04-15 16:53:59,85158.63,0.00019562014495022595
2025-04-15 16:55:04,85194.63,0.0001775454293237999
2025-04-15 16:56:09,85194.63,0.00029698616708628833
2025-04-15 16:57:14,85194.63,0.00023282735492102802
2025-04-15 16:58:19,85194.63,0.0001771063107298687
2025-04-15 16:59:24,85194.63,0.00013910354755353183
2025-04-15 17:00:29,85155.05,-1.1121705938421655e-05
2025-04-15 17:01:34,85155.05,-9.909586879075505e-06
2025-04-15 17:02:38,85155.05,-1.1803735105786473e-05
2025-04-15 17:03:42,85155.05,-3.442370507400483e-05
2025-04-15 17:04:47,85155.05,-2.5149684006464668e-05
2025-04-15 17:05:51,85156.99,1.0114649739989545e-06
2025-04-15 17:06:56,85156.99,8.44293026602827e-07
2025-04-15 17:08:00,85156.99,-8.348321716766804e-05
2025-04-15 17:09:04,85156.99,-4.494177846936509e-05
2025-04-15 17:10:08,85085.96,-1.3591017705039121e-05
2025-04-15 17:11:13,85085.96,-6.816195309511386e-06
2025-04-15 17:12:18,85085.96,-7.3431647251709364e-06
2025-04-15 17:13:22,85085.96,-6.63885157337063e-06
2025-04-15 17:14:27,85085.96,1.960402551048901e-05
2025-04-15 17:15:32,85219.37,7.132354949135333e-05
2025-04-15 17:16:37,85219.37,7.342681783484295e-05
2025-04-15 17:17:43,85219.37,6.788189057260752e-05
2025-04-15 17:18:48,85219.37,9.79536707745865e-05
2025-04-15 17:19:53,85219.37,9.288031287724152e-05
2025-04-15 17:20:57,85277.97,0.0002357867924729362
2025-04-15 17:22:02,85277.97,0.00022962076764088124
2025-04-15 17:23:06,85277.97,0.00028361842851154506
2025-04-15 17:24:11,85277.97,0.00028292956994846463
2025-04-15 17:25:16,85346.39,0.00020961224799975753
2025-04-15 17:26:21,85346.39,0.00021116627613082528
2025-04-15 17:27:26,85346.39,0.00016464293003082275
2025-04-15 17:28:31,85346.39,0.00020011761807836592
2025-04-15 17:29:35,85346.39,0.0001494758325861767
2025-04-15 17:30:40,85224.74,1.4655019185738638e-05
2025-04-15 17:31:44,85224.74,1.5095973139978014e-05
2025-04-15 17:32:48,85224.74,2.580203363322653e-05
2025-04-15 17:33:54,85224.74,1.917168265208602e-05
2025-04-15 17:34:58,85224.74,1.9606106434366666e-05
2025-04-15 17:36:03,85155.98,3.5226948966737837e-05
2025-04-15 17:37:07,85155.98,5.244643034529872e-06
2025-04-15 17:38:12,85155.98,3.897739588865079e-06
2025-04-15 17:39:16,85155.98,-8.784770761849359e-05
2025-04-15 17:40:21,84962.31,5.159948341315612e-05
2025-04-15 17:41:26,84962.31,-3.1575909815728664e-06
2025-04-15 17:42:31,84962.31,-8.70662770466879e-05
2025-04-18 18:54:21,84435.77,-2.9143335268599913e-05
2025-04-18 18:55:36,84445.19,-2.1260231733322144e-05
2025-04-18 18:57:14,84445.19,-1.9601344320108183e-05
2025-04-18 18:58:54,84445.19,-3.533712515491061e-06
2025-04-18 19:00:08,84478.11,-6.586777453776449e-05
2025-04-18 19:01:24,84478.11,-6.591361307073385e-05
2025-04-18 19:02:41,84478.11,-6.076766658225097e-05
2025-04-18 19:03:52,84478.11,-8.29191631055437e-05
2025-04-18 19:05:03,84447.72,9.713003964861855e-05
2025-04-18 19:06:12,84447.72,0.0001172329721157439
2025-04-18 19:07:21,84447.72,0.00014721244224347174
2025-04-18 19:08:33,84447.72,0.00013035403389949352
2025-04-18 19:09:45,84447.72,0.00016568855789955705
2025-04-18 19:10:57,84495.19,-4.677871766034514e-05
2025-04-18 19:12:07,84495.19,-3.315699359518476e-05
2025-04-18 19:13:18,84495.19,-3.033255779882893e-05
2025-04-18 19:14:28,84495.19,-5.472859265864827e-05
2025-04-18 19:15:39,84501.85,-3.3325744880130515e-05
2025-04-18 19:16:49,84501.85,-3.332723645144142e-05
2025-04-18 19:18:01,84501.85,-3.293500412837602e-05
2025-04-18 19:19:10,84501.85,-4.60118826595135e-05
2025-04-18 19:20:22,84523.74,-4.155329952482134e-05
2025-04-18 19:22:01,84523.74,-4.55197186965961e-05
2025-04-18 19:23:11,84523.74,-5.7336761528858915e-05
2025-04-18 19:24:24,84523.74,-5.733834041166119e-05
2025-04-18 19:25:35,84441.06,-1.1817121958301868e-05
