timestamp,current_price,action,balance,quantity,profit
2025-04-15 10:58:44,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 10:59:49,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:00:54,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:01:59,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:03:04,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:04:08,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:05:13,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:06:17,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:07:22,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:08:27,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:09:31,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:10:36,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:11:41,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:12:46,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:13:50,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:14:56,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:16:01,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:17:05,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:18:10,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:19:15,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:20:20,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:21:25,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:22:30,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:23:34,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:24:39,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:25:44,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:26:49,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:27:54,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:28:59,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:30:04,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:31:09,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:32:14,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:33:18,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:34:23,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:35:28,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:36:33,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:37:38,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:38:43,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:39:48,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:40:53,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:41:58,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:43:02,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:44:07,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:45:12,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:46:17,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 11:47:21,78.32,HOLD,96294.5997872,0.127,0.0000
2025-04-15 15:12:41,77.47,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:13:45,77.47,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:14:50,77.47,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:15:55,77.57,HOLD,96294.5997872,0.128,0.0000
2025-04-15 15:16:59,77.57,HOLD,96294.5997872,0.128,0.0000
2025-04-15 15:18:04,77.57,HOLD,96294.5997872,0.128,0.0000
2025-04-15 15:19:08,77.57,HOLD,96294.5997872,0.128,0.0000
2025-04-15 15:20:12,77.42,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:21:16,77.42,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:22:21,77.42,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:23:26,77.42,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:24:32,77.42,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:25:36,77.31,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:26:41,77.31,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:27:45,77.31,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:28:49,77.31,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:29:54,77.31,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:30:58,77.5,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:32:03,77.5,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:33:08,77.5,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:34:13,77.5,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:35:18,77.43,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:36:22,77.43,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:37:26,77.43,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:38:30,77.43,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:39:35,77.43,HOLD,96294.5997872,0.129,0.0000
2025-04-15 15:40:40,77.55,HOLD,96294.5997872,0.128,0.0000
2025-04-15 15:41:44,77.55,HOLD,96294.5997872,0.128,0.0000
2025-04-15 15:42:49,77.55,HOLD,96294.5997872,0.128,0.0000
2025-04-15 15:43:54,77.55,HOLD,96294.5997872,0.128,0.0000
2025-04-15 15:44:59,77.55,HOLD,96294.5997872,0.128,0.0000
2025-04-15 15:46:05,77.69,HOLD,96294.5997872,0.128,0.0000
2025-04-15 15:47:09,77.69,HOLD,96294.5997872,0.128,0.0000
2025-04-15 15:48:14,77.69,HOLD,96294.5997872,0.128,0.0000
2025-04-15 15:49:19,77.69,HOLD,96294.5997872,0.128,0.0000
2025-04-15 15:50:24,78.05,HOLD,96294.5997872,0.128,0.0000
2025-04-15 15:51:29,78.05,HOLD,96294.5997872,0.128,0.0000
2025-04-15 15:52:33,78.05,HOLD,96294.5997872,0.128,0.0000
2025-04-15 15:53:37,78.05,HOLD,96294.5997872,0.128,0.0000
2025-04-15 15:54:42,78.05,HOLD,96294.5997872,0.128,0.0000
2025-04-15 15:55:47,77.57,HOLD,96294.5997872,0.128,0.0000
2025-04-15 15:56:51,77.57,HOLD,96294.5997872,0.128,0.0000
2025-04-15 15:57:55,77.57,HOLD,96294.5997872,0.128,0.0000
2025-04-15 15:59:01,77.57,HOLD,96294.5997872,0.128,0.0000
2025-04-15 16:00:05,77.2,HOLD,96294.5997872,0.129,0.0000
2025-04-15 16:01:10,77.2,HOLD,96294.5997872,0.129,0.0000
2025-04-15 16:02:16,77.2,HOLD,96294.5997872,0.129,0.0000
2025-04-15 16:03:20,77.2,HOLD,96294.5997872,0.129,0.0000
2025-04-15 16:04:25,77.2,HOLD,96294.5997872,0.129,0.0000
2025-04-15 16:05:30,77.24,HOLD,96294.5997872,0.129,0.0000
2025-04-15 16:06:34,77.24,HOLD,96294.5997872,0.129,0.0000
2025-04-15 16:07:39,77.24,HOLD,96294.5997872,0.129,0.0000
2025-04-15 16:08:44,77.24,HOLD,96294.5997872,0.129,0.0000
2025-04-15 16:09:48,77.24,HOLD,96294.5997872,0.129,0.0000
2025-04-15 16:10:52,77.17,HOLD,96294.5997872,0.129,0.0000
2025-04-15 16:11:57,77.17,HOLD,96294.5997872,0.129,0.0000
2025-04-15 16:13:03,77.17,HOLD,96294.5997872,0.129,0.0000
2025-04-15 16:14:08,77.17,HOLD,96294.5997872,0.129,0.0000
2025-04-15 16:15:14,77.21,HOLD,96294.5997872,0.129,0.0000
2025-04-15 16:16:18,77.21,HOLD,96294.5997872,0.129,0.0000
2025-04-15 16:17:22,77.21,HOLD,96294.5997872,0.129,0.0000
2025-04-15 16:18:27,77.21,HOLD,96294.5997872,0.129,0.0000
2025-04-15 16:19:32,77.21,HOLD,96294.5997872,0.129,0.0000
2025-04-15 16:20:36,76.43,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:21:41,76.43,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:22:46,76.43,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:23:50,76.43,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:24:55,76.43,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:26:00,76.34,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:27:05,76.34,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:28:10,76.34,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:29:15,76.34,HOLD,96294.5997872,0.13,0.0000
2025-04-15 16:30:20,76.3,HOLD,96294.5997872,0.131,0.0000
2025-04-15 16:31:25,76.3,HOLD,96294.5997872,0.131,0.0000
2025-04-15 16:32:30,76.3,HOLD,96294.5997872,0.131,0.0000
2025-04-15 16:33:35,76.3,HOLD,96294.5997872,0.131,0.0000
2025-04-15 16:34:40,76.3,HOLD,96294.5997872,0.131,0.0000
2025-04-15 16:35:44,76.29,HOLD,96294.5997872,0.131,0.0000
2025-04-15 16:36:49,76.29,HOLD,96294.5997872,0.131,0.0000
2025-04-15 16:37:53,76.29,HOLD,96294.5997872,0.131,0.0000
2025-04-15 16:38:57,76.29,HOLD,96294.5997872,0.131,0.0000
2025-04-15 16:40:01,76.29,HOLD,96294.5997872,0.131,0.0000
2025-04-15 16:41:06,76.24,HOLD,96294.5997872,0.131,0.0000
2025-04-15 16:42:13,76.24,HOLD,96294.5997872,0.131,0.0000
2025-04-15 16:43:18,76.24,HOLD,96294.5997872,0.131,0.0000
