2025-04-15 10:50:06,78.32,0.00030276019242592156
2025-04-15 10:51:10,78.32,0.00030276019242592156
2025-04-15 10:52:15,78.32,0.00030276019242592156
2025-04-15 10:53:20,78.32,0.00030276019242592156
2025-04-15 10:54:24,78.32,0.00030276019242592156
2025-04-15 10:55:29,78.32,0.00030276019242592156
2025-04-15 10:56:34,78.32,0.00030276019242592156
2025-04-15 10:57:39,78.32,0.00030276019242592156
2025-04-15 10:58:44,78.32,0.00030276019242592156
2025-04-15 10:59:49,78.32,0.00030276019242592156
2025-04-15 11:00:54,78.32,0.00030276019242592156
2025-04-15 11:01:59,78.32,0.00030276019242592156
2025-04-15 11:03:04,78.32,0.00030276019242592156
2025-04-15 11:04:08,78.32,0.00030276019242592156
2025-04-15 11:05:13,78.32,0.00030276019242592156
2025-04-15 11:06:17,78.32,0.00030276019242592156
2025-04-15 11:07:22,78.32,0.00030276019242592156
2025-04-15 11:08:27,78.32,0.00030276019242592156
2025-04-15 11:09:31,78.32,0.00030276019242592156
2025-04-15 11:10:36,78.32,0.00030276019242592156
2025-04-15 11:11:41,78.32,0.00030276019242592156
2025-04-15 11:12:46,78.32,0.00030276019242592156
2025-04-15 11:13:50,78.32,0.00030276019242592156
2025-04-15 11:14:56,78.32,0.00030276019242592156
2025-04-15 11:16:01,78.32,0.00030276019242592156
2025-04-15 11:17:05,78.32,0.00030276019242592156
2025-04-15 11:18:10,78.32,0.00030276019242592156
2025-04-15 11:19:15,78.32,0.00030276019242592156
2025-04-15 11:20:20,78.32,0.00030276019242592156
2025-04-15 11:21:25,78.32,0.00030276019242592156
2025-04-15 11:22:30,78.32,0.00030276019242592156
2025-04-15 11:23:34,78.32,0.00030276019242592156
2025-04-15 11:24:39,78.32,0.00030276019242592156
2025-04-15 11:25:44,78.32,0.00030276019242592156
2025-04-15 11:26:49,78.32,0.00030276019242592156
2025-04-15 11:27:54,78.32,0.00030276019242592156
2025-04-15 11:28:59,78.32,0.00030276019242592156
2025-04-15 11:30:04,78.32,0.00030276019242592156
2025-04-15 11:31:09,78.32,0.00030276019242592156
2025-04-15 11:32:14,78.32,0.00030276019242592156
2025-04-15 11:33:18,78.32,0.00030276019242592156
2025-04-15 11:34:23,78.32,0.00030276019242592156
2025-04-15 11:35:28,78.32,0.00030276019242592156
2025-04-15 11:36:33,78.32,0.00030276019242592156
2025-04-15 11:37:38,78.32,0.00030276019242592156
2025-04-15 11:38:43,78.32,0.00030276019242592156
2025-04-15 11:39:48,78.32,0.00030276019242592156
2025-04-15 11:40:53,78.32,0.00030276019242592156
2025-04-15 11:41:58,78.32,0.00030276019242592156
2025-04-15 11:43:02,78.32,0.00030276019242592156
2025-04-15 11:44:07,78.32,0.00030276019242592156
2025-04-15 11:45:12,78.32,0.00030276019242592156
2025-04-15 11:46:17,78.32,0.00030276019242592156
2025-04-15 11:47:21,78.32,0.00030276019242592156
2025-04-15 15:12:41,77.47,-3.1562694857711904e-06
2025-04-15 15:13:45,77.47,0.00021001197455916554
2025-04-15 15:14:50,77.47,0.00021001197455916554
2025-04-15 15:15:55,77.57,-0.0005944482400082052
2025-04-15 15:16:59,77.57,-0.0008388211135752499
2025-04-15 15:18:04,77.57,-0.0010832308325916529
2025-04-15 15:19:08,77.57,-0.0008998949779197574
2025-04-15 15:20:12,77.42,0.00010957954509649426
2025-04-15 15:21:16,77.42,0.00015336745127569884
2025-04-15 15:22:21,77.42,0.00015336745127569884
2025-04-15 15:23:26,77.42,0.00015336745127569884
2025-04-15 15:24:32,77.42,-0.00024330253654625267
2025-04-15 15:25:36,77.31,-1.1405585610191338e-05
2025-04-15 15:26:41,77.31,-0.00019218742090743035
2025-04-15 15:27:45,77.31,0.00042115425458177924
2025-04-15 15:28:49,77.31,0.0008675815188325942
2025-04-15 15:29:54,77.31,0.0010210510808974504
2025-04-15 15:30:58,77.5,-0.00020707977819256485
2025-04-15 15:32:03,77.5,-0.0002948440960608423
2025-04-15 15:33:08,77.5,-0.00037547078682109714
2025-04-15 15:34:13,77.5,-0.00025617092614993453
2025-04-15 15:35:18,77.43,2.2557826014235616e-05
2025-04-15 15:36:22,77.43,-0.00023924333800096065
2025-04-15 15:37:26,77.43,2.920221049862448e-05
2025-04-15 15:38:30,77.43,2.920221049862448e-05
2025-04-15 15:39:35,77.43,0.0001487747795181349
2025-04-15 15:40:40,77.55,-0.00018040153372567147
2025-04-15 15:41:44,77.55,-1.637162313272711e-05
2025-04-15 15:42:49,77.55,-0.00010512649896554649
2025-04-15 15:43:54,77.55,0.00021113830734975636
2025-04-15 15:44:59,77.55,0.0002984018065035343
2025-04-15 15:46:05,77.69,-0.0002153238601749763
2025-04-15 15:47:09,77.69,-0.000566644303034991
2025-04-15 15:48:14,77.69,0.0002512698993086815
2025-04-15 15:49:19,77.69,0.0014696040889248252
2025-04-15 15:50:24,78.05,0.00013124971883371472
2025-04-15 15:51:29,78.05,0.00013124971883371472
2025-04-15 15:52:33,78.05,0.0007875165902078152
2025-04-15 15:53:37,78.05,7.916730100987479e-05
2025-04-15 15:54:42,78.05,-0.002570070791989565
2025-04-15 15:55:47,77.57,-7.13246627128683e-05
2025-04-15 15:56:51,77.57,-0.00020814675372093916
2025-04-15 15:57:55,77.57,-0.001507676555775106
2025-04-15 15:59:01,77.57,-0.003338972805067897
2025-04-15 16:00:05,77.2,0.0002915582153946161
2025-04-15 16:01:10,77.2,2.065735316136852e-05
2025-04-15 16:02:16,77.2,0.00039720706990920007
2025-04-15 16:03:20,77.2,-0.00010509611456654966
2025-04-15 16:04:25,77.2,0.00039720706990920007
2025-04-15 16:05:30,77.24,-0.00012736482312902808
2025-04-15 16:06:34,77.24,-0.002093185670673847
2025-04-15 16:07:39,77.24,-0.002226207172498107
2025-04-15 16:08:44,77.24,-0.0005806363769806921
2025-04-15 16:09:48,77.24,0.00026632178924046457
2025-04-15 16:10:52,77.17,0.00020524932187981904
2025-04-15 16:11:57,77.17,0.0003584600635804236
2025-04-15 16:13:03,77.17,0.0003656181797850877
2025-04-15 16:14:08,77.17,0.0006088767549954355
2025-04-15 16:15:14,77.21,4.595892460201867e-05
2025-04-15 16:16:18,77.21,5.044325735070743e-05
2025-04-15 16:17:22,77.21,0.00022916888701729476
2025-04-15 16:18:27,77.21,-0.001057951245456934
2025-04-15 16:19:32,77.21,-0.004273232072591782
2025-04-15 16:20:36,76.43,-0.001001741853542626
2025-04-15 16:21:41,76.43,-0.0027832763735204935
2025-04-15 16:22:46,76.43,-0.000774224114138633
2025-04-15 16:23:50,76.43,-0.0006573474383912981
2025-04-15 16:24:55,76.43,-0.0008875111234374344
2025-04-15 16:26:00,76.34,0.00014966151502449065
2025-04-15 16:27:05,76.34,3.249225119361654e-05
2025-04-15 16:28:10,76.34,-0.00021732829918619245
2025-04-15 16:29:15,76.34,7.67910823924467e-05
2025-04-15 16:30:20,76.3,-1.3794055121252313e-05
2025-04-15 16:31:25,76.3,0.0001981176174012944
2025-04-15 16:32:30,76.3,-0.00010146197746507823
2025-04-15 16:33:35,76.3,-8.202772005461156e-05
2025-04-15 16:34:40,76.3,2.93761240754975e-05
2025-04-15 16:35:44,76.29,-5.360769500839524e-05
2025-04-15 16:36:49,76.29,-2.6739777240436524e-05
2025-04-15 16:37:53,76.29,-2.8758069674950093e-05
2025-04-15 16:38:57,76.29,7.486568392778281e-06
2025-04-15 16:40:01,76.29,-6.303982809185982e-05
2025-04-15 16:41:06,76.24,0.000499279354698956
2025-04-15 16:42:13,76.24,0.0006424665916711092
2025-04-15 16:43:18,76.24,0.0011989348568022251
2025-04-15 16:44:22,76.24,0.002824156079441309
2025-04-15 16:45:27,76.65,-4.837609230889939e-05
2025-04-15 16:46:31,76.65,0.0007321279845200479
2025-04-15 16:47:35,76.65,-0.0005931255291216075
2025-04-15 16:48:39,76.65,-0.0008976745302788913
2025-04-15 16:49:44,76.65,-0.0017132486682385206
2025-04-15 16:50:49,76.45,-3.055941851926036e-05
2025-04-15 16:51:53,76.45,5.7957622630055994e-05
2025-04-15 16:52:57,76.45,8.406415145145729e-05
2025-04-15 16:54:02,76.45,8.850071753840894e-05
2025-04-15 16:55:07,76.59,-0.00036071139038540423
2025-04-15 16:56:11,76.59,-0.0003348869795445353
2025-04-15 16:57:17,76.59,-0.0003000910219270736
2025-04-15 16:58:22,76.59,-0.00044658713159151375
2025-04-15 16:59:27,76.59,-0.0004960870719514787
2025-04-15 17:00:32,76.55,-0.0003780953702516854
2025-04-15 17:01:36,76.55,9.04956177691929e-05
2025-04-15 17:02:41,76.55,-4.460794571059523e-06
2025-04-15 17:03:45,76.55,0.00025812271633185446
2025-04-15 17:04:49,76.55,0.0015024393796920776
2025-04-15 17:05:54,76.67,0.0012862845323979855
2025-04-15 17:06:58,76.67,0.0009595091687515378
2025-04-15 17:08:02,76.67,-0.000384857616154477
2025-04-15 17:09:06,76.67,-0.00026120361872017384
2025-04-15 17:10:11,76.48,0.000170991406776011
2025-04-15 17:11:16,76.48,0.0013857386074960232
2025-04-15 17:12:20,76.48,0.0010554604232311249
2025-04-15 17:13:25,76.48,0.0014966027811169624
2025-04-15 17:14:30,76.48,0.0010554604232311249
2025-04-15 17:15:35,76.62,-1.4729756003362127e-05
2025-04-15 17:16:41,76.62,-1.4729756003362127e-05
2025-04-15 17:17:46,76.62,9.315564238931984e-05
2025-04-15 17:18:51,76.62,9.315564238931984e-05
2025-04-15 17:19:55,76.62,0.0012374925427138805
2025-04-15 17:21:00,76.77,0.0001969816512428224
2025-04-15 17:22:04,76.77,0.0001969816512428224
2025-04-15 17:23:08,76.77,0.00025723877479322255
2025-04-15 17:24:13,76.77,1.962609530892223e-05
2025-04-15 17:25:19,76.77,6.602599751204252e-05
2025-04-15 17:26:24,76.77,-6.724248669343069e-05
2025-04-15 17:27:28,76.77,-0.00019725134188774973
2025-04-15 17:28:33,76.77,-0.00011762933718273416
2025-04-15 17:29:38,76.77,-0.00034285319270566106
2025-04-15 17:30:42,76.51,-0.0003809658228419721
2025-04-15 17:31:47,76.51,8.480818360112607e-05
2025-04-15 17:32:51,76.51,-0.0002831996825989336
2025-04-15 17:33:56,76.51,-0.00039325380930677056
2025-04-15 17:35:01,76.51,-0.0004205441218800843
2025-04-15 17:36:05,76.43,0.00037890300154685974
2025-04-15 17:37:09,76.43,0.00038075351039879024
2025-04-15 17:38:14,76.43,0.00038075351039879024
2025-04-15 17:39:19,76.43,-0.00057390914298594
2025-04-15 17:40:23,76.25,-0.00026422945666126907
2025-04-15 17:41:29,76.25,-0.00026422945666126907
2025-04-15 17:42:34,76.25,-0.00032070628367364407
2025-04-18 18:54:30,76.09,0.000251453515375033
2025-04-18 18:56:03,76.17,-3.3663924114080146e-05
2025-04-18 18:57:45,76.17,-0.0007298064883798361
2025-04-18 18:59:02,76.17,-0.0003875226539094001
2025-04-18 19:18:06,76.38,0.0002614199765957892
2025-04-18 19:19:16,76.38,0.0002614199765957892
2025-04-18 19:20:28,76.43,-0.00010873788414755836
2025-04-18 19:22:06,76.43,9.914464317262173e-05
2025-04-18 19:23:18,76.43,-1.9338542188052088e-05
2025-04-18 19:24:30,76.43,9.914464317262173e-05
2025-04-18 19:25:42,76.49,-7.703517439949792e-06
