2025-04-14 20:55:38,1639.43,0.00011159041605424136
2025-04-14 20:56:46,1639.43,0.00018819478282239288
2025-04-14 20:57:55,1639.43,0.00010364779154770076
2025-04-14 20:59:05,1639.43,0.0001875640155049041
2025-04-14 21:00:17,1640.09,0.0001856059388956055
2025-04-14 21:01:27,1640.09,0.00026344344951212406
2025-04-14 21:02:38,1640.09,0.00014245744387153536
2025-04-14 21:03:47,1640.09,6.872803351143375e-05
2025-04-14 21:04:59,1640.09,7.019440818112344e-05
2025-04-14 21:06:11,1640.34,4.212264684611e-05
2025-04-14 21:07:21,1640.34,0.00010118479985976592
2025-04-14 21:08:32,1640.34,0.0003186092362739146
2025-04-14 21:09:42,1640.34,0.00032191022182814777
2025-04-14 21:10:51,1642.62,0.00010749635839601979
2025-04-14 21:12:02,1642.62,0.00010972891323035583
2025-04-14 21:13:10,1642.62,0.00010911209392361343
2025-04-14 21:14:20,1642.62,0.00045148766366764903
2025-04-14 21:19:44,1644.28,8.02385839051567e-05
2025-04-14 21:20:53,1641.87,1.6614349078736268e-05
2025-04-14 21:22:04,1641.87,9.572466296958737e-06
2025-04-14 21:23:14,1641.87,-1.7674801711109467e-05
2025-04-14 21:24:25,1641.87,-1.9986673578387126e-05
2025-04-14 21:25:33,1640.0,3.9212351111928e-05
2025-04-14 21:26:45,1640.0,1.3595756172435358e-05
2025-04-14 21:27:56,1640.0,3.7644891563104466e-05
2025-04-14 21:29:05,1640.0,5.0307575293118134e-05
2025-04-14 21:30:16,1638.43,4.924200038658455e-05
2025-04-14 21:31:27,1638.43,-0.00013282685540616512
2025-04-14 21:32:38,1638.43,-0.00010613730410113931
2025-04-14 21:33:48,1638.43,-8.964238804765046e-05
2025-04-14 21:35:00,1638.43,-0.00010646685404935852
2025-04-14 21:36:10,1638.21,1.3995577319292352e-05
2025-04-14 21:37:20,1638.21,0.0003867583000101149
2025-04-14 21:38:30,1638.21,0.00034476578002795577
2025-04-14 21:39:40,1638.21,0.0004496717010624707
2025-04-14 21:40:48,1641.18,0.00038652794319204986
2025-04-14 21:41:57,1641.18,0.00043897610157728195
2025-04-14 21:43:08,1641.18,0.00041558666271157563
2025-04-14 22:27:01,1631.01,-3.94999824493425e-06
2025-04-14 22:28:11,1631.01,-0.0006501771276816726
2025-04-14 22:29:20,1631.01,-0.0006200908101163805
2025-04-14 22:30:31,1628.38,-0.00020652897364925593
2025-04-14 22:42:04,1627.77,9.546881483402103e-05
2025-04-14 22:43:14,1627.77,8.615732804173604e-05
2025-04-14 22:44:24,1627.77,4.153597910772078e-05
2025-04-14 22:45:34,1627.98,-3.1221003155224025e-05
2025-04-14 22:46:41,1627.98,2.2177813661983237e-05
2025-04-14 22:47:51,1627.98,0.00039445183938369155
2025-04-14 22:49:00,1627.98,0.000340882659656927
2025-04-14 22:50:09,1630.57,-0.0002943175204563886
2025-04-14 22:51:18,1630.57,-0.00019432757108006626
2025-04-15 10:19:13,1645.47,0.00022832927061244845
2025-04-15 10:20:22,1645.47,0.00022832927061244845
2025-04-15 10:21:27,1645.47,0.00022832927061244845
2025-04-15 10:21:52,1645.47,0.00022832927061244845
2025-04-15 10:22:06,1645.47,0.00022832927061244845
2025-04-15 10:23:11,1645.47,0.00022832927061244845
2025-04-15 10:24:19,1645.47,0.00022832927061244845
2025-04-15 10:25:24,1645.47,0.00022832927061244845
2025-04-15 10:26:28,1645.47,0.00022832927061244845
2025-04-15 10:27:33,1645.47,0.00022832927061244845
2025-04-15 10:28:38,1645.47,0.00022832927061244845
2025-04-15 10:29:44,1645.47,0.00022832927061244845
2025-04-15 10:49:01,1645.47,0.00022832927061244845
2025-04-15 10:50:05,1645.47,0.00022832927061244845
2025-04-15 10:51:09,1645.47,0.00022832927061244845
2025-04-15 10:52:14,1645.47,0.00022832927061244845
2025-04-15 10:53:19,1645.47,0.00022832927061244845
2025-04-15 10:54:23,1645.47,0.00022832927061244845
2025-04-15 10:55:28,1645.47,0.00022832927061244845
2025-04-15 10:56:33,1645.47,0.00022832927061244845
2025-04-15 10:57:37,1645.47,0.00022832927061244845
2025-04-15 10:58:43,1645.47,0.00022832927061244845
2025-04-15 10:59:48,1645.47,0.00022832927061244845
2025-04-15 11:00:53,1645.47,0.00022832927061244845
2025-04-15 11:01:57,1645.47,0.00022832927061244845
2025-04-15 11:03:03,1645.47,0.00022832927061244845
2025-04-15 11:04:07,1645.47,0.00022832927061244845
2025-04-15 11:05:11,1645.47,0.00022832927061244845
2025-04-15 11:06:16,1645.47,0.00022832927061244845
2025-04-15 11:07:21,1645.47,0.00022832927061244845
2025-04-15 11:08:26,1645.47,0.00022832927061244845
2025-04-15 11:09:30,1645.47,0.00022832927061244845
2025-04-15 11:10:35,1645.47,0.00022832927061244845
2025-04-15 11:11:39,1645.47,0.00022832927061244845
2025-04-15 11:12:44,1645.47,0.00022832927061244845
2025-04-15 11:13:49,1645.47,0.00022832927061244845
2025-04-15 11:14:54,1645.47,0.00022832927061244845
2025-04-15 11:16:00,1645.47,0.00022832927061244845
2025-04-15 11:17:04,1645.47,0.00022832927061244845
2025-04-15 11:18:09,1645.47,0.00022832927061244845
2025-04-15 11:19:14,1645.47,0.00022832927061244845
2025-04-15 11:20:19,1645.47,0.00022832927061244845
2025-04-15 11:21:24,1645.47,0.00022832927061244845
2025-04-15 11:22:29,1645.47,0.00022832927061244845
2025-04-15 11:23:33,1645.47,0.00022832927061244845
2025-04-15 11:24:37,1645.47,0.00022832927061244845
2025-04-15 11:25:43,1645.47,0.00022832927061244845
2025-04-15 11:26:48,1645.47,0.00022832927061244845
2025-04-15 11:27:53,1645.47,0.00022832927061244845
2025-04-15 11:28:58,1645.47,0.00022832927061244845
2025-04-15 11:30:03,1645.47,0.00022832927061244845
2025-04-15 11:31:07,1645.47,0.00022832927061244845
2025-04-15 11:32:12,1645.47,0.00022832927061244845
2025-04-15 11:33:17,1645.47,0.00022832927061244845
2025-04-15 11:34:22,1645.47,0.00022832927061244845
2025-04-15 11:35:27,1645.47,0.00022832927061244845
2025-04-15 11:36:31,1645.47,0.00022832927061244845
2025-04-15 11:37:37,1645.47,0.00022832927061244845
2025-04-15 11:38:42,1645.47,0.00022832927061244845
2025-04-15 11:39:46,1645.47,0.00022832927061244845
2025-04-15 11:40:51,1645.47,0.00022832927061244845
2025-04-15 11:41:56,1645.47,0.00022832927061244845
2025-04-15 11:43:01,1645.47,0.00022832927061244845
2025-04-15 11:44:06,1645.47,0.00022832927061244845
2025-04-15 11:45:10,1645.47,0.00022832927061244845
2025-04-15 11:46:15,1645.47,0.00022832927061244845
2025-04-15 11:47:20,1645.47,0.00022832927061244845
2025-04-15 15:12:40,1641.45,0.000547839212231338
2025-04-15 15:13:44,1641.45,0.0005441300454549491
2025-04-15 15:14:48,1641.45,0.00037699489621445537
2025-04-15 15:15:54,1642.65,-6.089621456339955e-05
2025-04-15 15:16:58,1642.65,-0.0001731554657453671
2025-04-15 15:18:02,1642.65,-0.00042745450627990067
2025-04-15 15:19:07,1642.65,-0.0002920899714808911
2025-04-15 15:20:11,1640.66,0.0001182638734462671
2025-04-15 15:21:15,1640.66,0.00014534121146425605
2025-04-15 15:22:20,1640.66,0.00018140127940569073
2025-04-15 15:23:25,1640.66,0.00012048699136357754
2025-04-15 15:24:31,1640.66,-0.00010232362546958029
2025-04-15 15:25:35,1638.39,-0.00041026429971680045
2025-04-15 15:26:39,1638.39,-0.0008423399995081127
2025-04-15 15:27:44,1638.39,-0.0002709946711547673
2025-04-15 15:28:48,1638.39,4.519490903476253e-05
2025-04-15 15:29:52,1638.39,8.44788592075929e-05
2025-04-15 15:30:57,1640.37,2.4316344934049994e-05
2025-04-15 15:32:01,1640.37,-0.00017685435886960477
2025-04-15 15:33:06,1640.37,-0.00025648102746345103
2025-04-15 15:34:11,1640.37,2.769588536466472e-05
2025-04-15 15:35:16,1640.38,-1.989761040022131e-05
2025-04-15 15:36:21,1640.38,-0.00047954649198800325
2025-04-15 15:37:25,1640.38,-0.00021455128444358706
2025-04-15 15:38:29,1640.38,-5.642237010761164e-05
2025-04-15 15:39:34,1640.38,8.454535418422893e-05
2025-04-15 15:40:39,1642.07,0.00010692128125810996
2025-04-15 15:41:43,1642.07,0.00024170856340788305
2025-04-15 15:42:48,1642.07,4.4384847569745034e-05
2025-04-15 15:43:53,1642.07,0.00030171338585205376
2025-04-15 15:44:57,1642.07,0.0006147680105641484
2025-04-15 15:46:03,1646.28,0.00019714099471457303
2025-04-15 15:47:08,1646.28,-0.00015871749201323837
2025-04-15 15:48:13,1646.28,0.001191174378618598
2025-04-15 15:49:18,1646.28,0.0032831451389938593
2025-04-15 15:50:22,1656.42,0.00045299730845727026
2025-04-15 15:51:27,1656.42,-0.0006504241609945893
2025-04-15 15:52:32,1656.42,0.00025875860592350364
2025-04-15 15:53:36,1656.42,-0.002033076947554946
2025-04-15 15:54:41,1656.42,-0.002181661780923605
2025-04-15 15:55:45,1650.24,-0.00346143520437181
2025-04-15 15:56:50,1650.24,-0.005623281002044678
2025-04-15 15:57:54,1650.24,-0.005836997181177139
2025-04-15 15:58:59,1650.24,-0.006760103162378073
2025-04-15 16:00:04,1629.43,-0.00016017329471651465
2025-04-15 16:01:09,1629.43,0.00020194488752167672
2025-04-15 16:02:14,1629.43,0.0005220055463723838
2025-04-15 16:03:19,1629.43,0.00013938889605924487
2025-04-15 16:04:24,1629.43,0.0003344331053085625
2025-04-15 16:05:28,1631.51,-0.00044422782957553864
2025-04-15 16:06:33,1631.51,-0.0003680274239741266
2025-04-15 16:07:38,1631.51,-0.0005631117383018136
2025-04-15 16:08:43,1631.51,0.00012048140342812985
2025-04-15 16:09:47,1631.51,0.00020447878341656178
2025-04-15 16:10:51,1632.71,-4.18312665715348e-05
2025-04-15 16:11:56,1632.71,-3.9237187593244016e-05
2025-04-15 16:13:01,1632.71,0.00047617158270440996
2025-04-15 16:14:07,1632.71,0.00023335334844887257
2025-04-15 16:15:12,1633.09,9.042624151334167e-05
2025-04-15 16:16:17,1633.09,-0.0003333583881612867
2025-04-15 16:17:21,1633.09,3.685193587443791e-05
2025-04-15 16:18:25,1633.09,-0.00039192300755530596
2025-04-15 16:19:30,1633.09,-0.002539281500503421
2025-04-15 16:20:35,1618.9,-5.261731712380424e-05
2025-04-15 16:21:40,1618.9,-0.004166833125054836
2025-04-15 16:22:45,1618.9,-0.002370627364143729
2025-04-15 16:23:49,1618.9,-0.0031749296467751265
2025-04-15 16:24:54,1618.9,-0.0029024644754827023
2025-04-15 16:25:58,1611.77,-0.0007835773867554963
2025-04-15 16:27:04,1611.77,-0.0009232829906977713
2025-04-15 16:28:09,1611.77,-0.0004290809156373143
2025-04-15 16:29:14,1611.77,-5.373037311073858e-06
2025-04-15 16:30:19,1612.58,2.2669293684884906e-05
2025-04-15 16:31:24,1612.58,9.218310151482001e-05
2025-04-15 16:32:29,1612.58,7.679009286221117e-07
2025-04-15 16:33:34,1612.58,3.170908530591987e-05
2025-04-15 16:34:39,1612.58,-1.9073042494710535e-05
2025-04-15 16:35:43,1613.46,8.0120335042011e-06
2025-04-15 16:36:48,1613.46,-1.078602326742839e-05
2025-04-15 16:37:52,1613.46,-3.3050926049327245e-06
2025-04-15 16:38:56,1613.46,5.339068593457341e-06
2025-04-15 16:40:00,1613.46,2.505269912944641e-05
2025-04-15 16:41:04,1613.65,0.0001701197325019166
2025-04-15 16:42:11,1613.65,0.00020229785877745599
2025-04-15 16:43:17,1613.65,0.00024847296299412847
2025-04-15 16:44:21,1613.65,0.004336858633905649
2025-04-15 16:45:25,1627.0,-0.00021765384008176625
2025-04-15 16:46:30,1627.0,1.9885797883034684e-05
2025-04-15 16:47:34,1627.0,-0.0009812769712880254
2025-04-15 16:48:38,1627.0,-0.001254185102880001
2025-04-15 16:49:43,1627.0,-0.0013268791371956468
2025-04-15 16:50:47,1621.69,-0.0010693337535485625
2025-04-15 16:51:52,1621.69,-0.0008847964927554131
2025-04-15 16:52:56,1621.69,-0.0008529390906915069
2025-04-15 16:54:00,1621.69,-0.0005399116780608892
2025-04-15 16:55:06,1623.4,-0.0006581710185855627
2025-04-15 16:56:10,1623.4,-0.0002745634992606938
2025-04-15 16:57:16,1623.4,-0.0008348719566129148
2025-04-15 16:58:21,1623.4,-0.0009846369503065944
2025-04-15 16:59:26,1623.4,-0.0010029483819380403
2025-04-15 17:00:30,1620.7,-0.0006180959171615541
2025-04-15 17:01:35,1620.7,-0.0006709322333335876
2025-04-15 17:02:39,1620.7,-0.0004946132539771497
2025-04-15 17:03:44,1620.7,-0.0006250960868783295
2025-04-15 17:04:48,1620.7,-0.000321815547067672
2025-04-15 17:05:53,1623.71,8.79489743965678e-06
2025-04-15 17:06:57,1623.71,-6.850923091406003e-05
2025-04-15 17:08:01,1623.71,-6.818071415182203e-05
2025-04-15 17:09:05,1623.71,-7.330471999011934e-05
2025-04-15 17:10:09,1622.85,-2.7471725843497552e-05
2025-04-15 17:11:15,1622.85,0.0001554452464915812
2025-04-15 17:12:19,1622.85,0.00017885805573314428
2025-04-15 17:13:23,1622.85,0.00010793321416713297
2025-04-15 17:14:28,1622.85,0.000528830976691097
2025-04-15 17:15:33,1626.91,0.00013840864994563162
2025-04-15 17:16:39,1626.91,0.00014596445544157177
2025-04-15 17:17:44,1626.91,0.00021024368470534682
2025-04-15 17:18:50,1626.91,0.00024875931558199227
2025-04-15 17:19:54,1626.91,0.0001733487588353455
2025-04-15 17:20:58,1628.51,0.0006561417249031365
2025-04-15 17:22:03,1628.51,0.00023748326930217445
2025-04-15 17:23:07,1628.51,0.00023835757747292519
2025-04-15 17:24:12,1628.51,0.00024385849246755242
2025-04-15 17:25:17,1627.59,0.00023174835951067507
2025-04-15 17:26:23,1627.59,0.00021196843590587378
2025-04-15 17:27:27,1627.59,0.0001833681162679568
2025-04-15 17:28:32,1627.59,0.00022851380344945937
2025-04-15 17:29:36,1627.59,8.569573401473463e-05
2025-04-15 17:30:41,1624.78,0.00019305513706058264
2025-04-15 17:31:45,1624.78,0.00015299288497772068
2025-04-15 17:32:50,1624.78,0.00015870359493419528
2025-04-15 17:33:55,1624.78,0.0001224576699314639
2025-04-15 17:35:00,1624.78,0.0001224576699314639
2025-04-15 17:36:04,1622.13,0.00012413349759299308
2025-04-15 17:37:08,1622.13,5.152558151166886e-05
2025-04-15 17:38:13,1622.13,0.00011026165884686634
2025-04-15 17:39:17,1622.13,-2.4634111468913034e-05
2025-04-15 17:40:22,1618.44,-0.0005736363236792386
2025-04-15 17:41:27,1618.44,-0.0003820902784354985
2025-04-15 17:42:32,1618.44,-0.0005110057536512613
2025-04-18 18:54:26,1584.75,0.0003724059206433594
2025-04-18 18:55:55,1585.73,-0.00028338830452412367
2025-04-18 18:58:59,1585.73,1.703879752312787e-05
2025-04-18 19:00:12,1587.39,4.8496396630071104e-05
2025-04-18 19:01:29,1587.39,3.642588126240298e-05
2025-04-18 19:02:45,1587.39,1.5507934222114272e-05
2025-04-18 19:03:55,1587.39,-0.00020115483494009823
2025-04-18 19:05:05,1585.74,9.936195056070574e-06
2025-04-18 19:06:15,1585.74,1.5577887097606435e-05
2025-04-18 19:07:24,1585.74,0.00023526488803327084
2025-04-18 19:08:36,1585.74,0.00034373311791568995
2025-04-18 19:09:48,1585.74,0.00042042051791213453
2025-04-18 19:10:59,1589.14,-6.418562406906858e-05
2025-04-18 19:12:10,1589.14,-1.2905642506666481e-05
2025-04-18 19:13:21,1589.14,-0.000102713041997049
2025-04-18 19:14:32,1589.14,-0.00010932778241112828
2025-04-18 19:15:41,1587.78,0.00014992410433478653
2025-04-18 19:16:52,1587.78,0.0001773750118445605
2025-04-18 19:18:04,1587.78,0.00013070636487100273
2025-04-18 19:19:13,1587.78,6.076859062886797e-05
2025-04-18 19:20:25,1587.42,-2.0337141904747114e-05
2025-04-18 19:22:04,1587.42,-2.0520505131571554e-05
2025-04-18 19:23:14,1587.42,-6.452001980505884e-05
2025-04-18 19:24:27,1587.42,-8.131432696245611e-05
2025-04-18 19:25:39,1586.52,-7.566729891550494e-06
